age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,quarter,contacts_tendency,y
72,retired,divorced,university.degree,no,no,no,cellular,aug,mon,220,16,999,1,failure,-1.7,94.027,-38.3,0.891,4991.6,3Q,16.0,no
47,self-employed,married,basic.9y,unknown,yes,no,cellular,nov,fri,106,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,4Q,0.0,no
26,services,single,high.school,no,no,yes,cellular,jul,tue,125,12,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,3Q,0.0,no
34,admin.,married,university.degree,no,no,no,cellular,aug,mon,1238,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,3Q,0.0,yes
54,retired,married,basic.4y,no,no,no,cellular,oct,thu,377,1,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,4Q,0.0,yes
35,student,single,university.degree,unknown,yes,yes,telephone,may,mon,217,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
29,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,54,1,6,1,success,-1.8,92.893,-46.2,1.281,5099.1,2Q,1.0,no
38,unemployed,married,professional.course,no,no,no,telephone,jun,tue,68,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2Q,0.0,no
24,admin.,single,high.school,unknown,yes,yes,cellular,jul,thu,493,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,3Q,0.0,no
57,retired,divorced,basic.4y,unknown,no,no,cellular,jul,fri,655,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,3Q,0.0,yes
33,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,285,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
44,admin.,divorced,university.degree,no,yes,yes,cellular,jun,tue,130,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,2Q,0.0,no
27,services,single,high.school,no,yes,no,telephone,may,mon,343,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2Q,0.0,no
32,services,single,high.school,no,no,no,cellular,apr,thu,472,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,2Q,0.0,no
34,technician,married,high.school,no,no,yes,cellular,nov,wed,561,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,4Q,0.0,yes
43,admin.,married,university.degree,unknown,no,no,telephone,may,fri,266,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2Q,0.0,no
34,admin.,single,university.degree,no,yes,no,cellular,apr,tue,255,7,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,2Q,0.0,no
48,management,divorced,university.degree,no,yes,no,telephone,may,wed,866,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2Q,0.0,no
46,unemployed,divorced,basic.9y,no,no,no,telephone,may,fri,314,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,2Q,0.0,no
51,admin.,single,basic.6y,no,no,no,telephone,may,mon,303,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
29,technician,divorced,professional.course,no,yes,yes,telephone,jun,thu,247,1,999,0,nonexistent,-1.7,94.055,-39.8,0.729,4991.6,2Q,0.0,no
43,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,101,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,3Q,0.0,no
35,services,married,high.school,no,no,no,telephone,may,wed,188,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2Q,0.0,no
59,entrepreneur,married,university.degree,unknown,no,no,cellular,jul,mon,251,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,3Q,0.0,no
57,retired,married,basic.4y,unknown,yes,no,cellular,aug,wed,57,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3Q,0.0,no
34,entrepreneur,married,professional.course,no,no,no,cellular,aug,wed,327,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,3Q,0.0,no
29,admin.,married,high.school,no,no,yes,telephone,jul,tue,65,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
34,blue-collar,married,basic.4y,no,no,no,cellular,jul,wed,52,7,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,3Q,0.0,no
39,management,married,university.degree,no,yes,yes,telephone,may,fri,145,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
39,student,single,unknown,no,yes,no,cellular,jun,fri,474,3,999,0,nonexistent,-2.9,92.963,-40.8,1.224,5076.2,2Q,0.0,yes
32,blue-collar,single,basic.9y,no,no,no,telephone,may,fri,171,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,2Q,0.0,no
25,student,single,high.school,no,no,no,telephone,may,fri,97,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2Q,0.0,no
45,services,married,basic.9y,no,yes,yes,telephone,may,thu,60,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2Q,0.0,no
76,retired,married,professional.course,unknown,yes,no,cellular,jun,tue,295,1,9,2,success,-1.7,94.055,-39.8,0.761,4991.6,2Q,0.5,yes
35,entrepreneur,divorced,university.degree,no,no,no,cellular,nov,wed,56,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,4Q,0.0,no
33,services,married,high.school,no,yes,no,telephone,jul,tue,32,7,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,3Q,0.0,no
47,services,married,high.school,no,yes,no,telephone,jun,fri,256,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2Q,0.0,no
25,admin.,single,high.school,no,no,no,cellular,may,fri,682,3,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,2Q,3.0,yes
52,blue-collar,married,high.school,no,no,no,cellular,aug,fri,161,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,3Q,0.0,no
25,blue-collar,single,basic.6y,no,no,no,cellular,jul,wed,123,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,3Q,0.0,no
25,services,single,high.school,no,no,no,cellular,jul,mon,322,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,3Q,0.0,no
53,admin.,single,university.degree,no,no,no,cellular,apr,mon,59,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2Q,0.0,no
47,housemaid,single,basic.4y,no,no,no,telephone,jun,tue,241,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2Q,0.0,no
25,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,wed,76,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,2Q,0.0,no
41,management,married,basic.9y,no,no,no,cellular,nov,thu,329,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,4Q,0.0,no
38,technician,married,professional.course,no,yes,no,telephone,may,fri,167,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2Q,0.0,no
51,entrepreneur,married,basic.6y,unknown,no,no,cellular,jul,fri,141,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
34,services,married,basic.9y,unknown,no,no,cellular,jul,mon,112,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,3Q,0.0,no
34,technician,divorced,professional.course,no,no,no,cellular,may,fri,64,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,2Q,0.0,no
29,admin.,single,university.degree,no,yes,no,cellular,aug,mon,214,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,3Q,0.0,no
31,admin.,single,university.degree,no,no,no,telephone,may,wed,142,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2Q,0.0,no
28,entrepreneur,married,basic.4y,unknown,yes,no,telephone,may,wed,565,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2Q,0.0,no
31,self-employed,single,high.school,no,yes,no,cellular,jul,tue,151,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,3Q,0.0,no
35,admin.,married,high.school,no,yes,no,cellular,nov,thu,125,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,4Q,0.0,no
26,unemployed,married,high.school,no,yes,no,telephone,may,mon,107,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2Q,0.0,no
49,management,married,university.degree,no,yes,no,telephone,jul,tue,336,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
33,services,married,high.school,no,yes,no,cellular,aug,wed,417,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,3Q,0.0,yes
40,management,married,university.degree,no,yes,no,cellular,nov,fri,161,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,4Q,0.0,no
35,unemployed,married,university.degree,no,no,no,telephone,jun,fri,360,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,2Q,0.0,no
47,management,married,university.degree,no,yes,no,cellular,sep,mon,323,1,3,2,success,-3.4,92.379,-29.8,0.771,5017.5,3Q,0.5,yes
26,services,single,high.school,no,no,no,cellular,jul,fri,588,7,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,3Q,0.0,yes
31,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,251,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2Q,0.0,no
31,technician,divorced,professional.course,no,unknown,unknown,cellular,jul,wed,254,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
27,blue-collar,divorced,unknown,no,yes,no,telephone,may,fri,1408,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2Q,0.0,no
51,management,married,basic.9y,no,yes,no,cellular,jul,wed,154,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,3Q,0.0,no
43,admin.,married,university.degree,no,no,no,telephone,jun,fri,1023,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2Q,0.0,yes
35,technician,married,professional.course,no,yes,yes,cellular,jul,wed,126,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,3Q,0.0,no
41,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,142,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,2Q,0.0,no
40,management,married,university.degree,no,no,no,cellular,nov,fri,147,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,4Q,0.0,no
40,technician,married,professional.course,unknown,no,no,cellular,nov,wed,291,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,4Q,0.0,no
56,admin.,married,university.degree,unknown,yes,no,cellular,aug,wed,120,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3Q,0.0,no
35,technician,divorced,professional.course,no,no,yes,telephone,may,fri,102,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2Q,0.0,no
48,technician,married,university.degree,unknown,yes,no,cellular,aug,thu,409,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,3Q,0.0,no
35,blue-collar,single,basic.4y,unknown,yes,no,cellular,may,wed,130,3,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,2Q,3.0,no
51,technician,married,professional.course,unknown,yes,no,telephone,jun,fri,119,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,2Q,0.0,no
27,technician,single,university.degree,no,yes,no,cellular,dec,tue,305,3,10,1,success,-3.0,92.713,-33.0,0.708,5023.5,4Q,3.0,yes
31,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,87,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2Q,0.0,no
28,entrepreneur,married,basic.4y,unknown,no,no,telephone,may,wed,117,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2Q,0.0,no
41,admin.,married,university.degree,no,yes,no,telephone,may,wed,187,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2Q,0.0,no
53,admin.,married,university.degree,no,no,no,cellular,aug,wed,384,5,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,3Q,0.0,no
57,self-employed,married,university.degree,no,yes,no,cellular,nov,fri,208,3,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,4Q,3.0,no
35,blue-collar,married,professional.course,no,no,no,cellular,apr,fri,317,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,2Q,2.0,no
32,technician,married,professional.course,no,no,no,cellular,jul,mon,60,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,3Q,0.0,no
50,unemployed,married,professional.course,no,no,no,telephone,may,thu,189,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2Q,0.0,no
34,admin.,single,high.school,no,yes,no,cellular,may,wed,195,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,2Q,2.0,no
29,technician,married,professional.course,no,yes,no,telephone,may,mon,124,42,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2Q,0.0,no
46,technician,married,university.degree,no,no,no,telephone,jul,wed,60,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
27,blue-collar,married,basic.9y,no,no,yes,cellular,jul,thu,655,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,3Q,0.0,no
31,technician,married,high.school,no,yes,yes,cellular,nov,thu,232,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,4Q,0.0,no
31,technician,married,university.degree,no,no,no,cellular,aug,wed,60,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3Q,0.0,no
35,technician,single,university.degree,no,yes,no,cellular,aug,wed,102,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3Q,0.0,no
51,services,married,basic.4y,no,yes,no,cellular,jul,fri,104,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,3Q,0.0,no
37,management,married,university.degree,unknown,no,no,cellular,aug,wed,168,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,3Q,0.0,no
58,admin.,married,high.school,no,yes,no,cellular,jul,tue,104,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,3Q,0.0,no
52,management,married,basic.4y,unknown,yes,no,telephone,may,tue,288,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2Q,0.0,no
33,services,married,high.school,unknown,no,no,telephone,may,tue,131,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2Q,0.0,no
50,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,fri,249,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,3Q,0.0,no
31,admin.,married,university.degree,no,yes,no,cellular,aug,mon,513,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,3Q,0.0,no
42,blue-collar,divorced,basic.6y,unknown,no,no,telephone,may,wed,116,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2Q,0.0,no
49,blue-collar,married,basic.9y,unknown,no,no,cellular,nov,wed,227,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,4Q,0.0,no
54,management,married,university.degree,no,yes,yes,cellular,may,tue,552,1,999,2,failure,-1.8,92.893,-46.2,1.344,5099.1,2Q,0.5,no
38,admin.,single,university.degree,no,yes,no,cellular,mar,mon,111,2,999,0,nonexistent,-1.8,92.843,-50.0,1.811,5099.1,1Q,0.0,yes
38,technician,single,professional.course,unknown,no,no,cellular,nov,fri,519,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,4Q,0.0,no
37,unemployed,married,professional.course,unknown,yes,no,cellular,jul,wed,59,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,3Q,0.0,no
36,admin.,married,high.school,no,no,no,cellular,nov,thu,59,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,4Q,0.0,no
38,blue-collar,married,basic.6y,unknown,no,no,telephone,jul,thu,85,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,3Q,0.0,no
26,technician,single,professional.course,no,yes,no,telephone,apr,fri,100,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2Q,0.0,no
37,admin.,married,high.school,no,yes,no,telephone,jul,thu,29,14,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,3Q,0.0,no
53,blue-collar,married,basic.9y,no,no,no,telephone,jul,thu,183,2,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,3Q,0.0,no
46,blue-collar,divorced,basic.9y,no,yes,no,telephone,apr,tue,266,3,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,2Q,0.0,no
32,services,married,basic.9y,no,no,no,telephone,may,thu,746,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2Q,0.0,yes
59,admin.,married,university.degree,no,yes,no,cellular,aug,wed,264,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3Q,0.0,no
40,technician,married,professional.course,no,yes,yes,cellular,apr,mon,314,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2Q,0.0,no
29,services,single,basic.9y,no,no,no,telephone,may,thu,159,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2Q,0.0,no
29,technician,single,university.degree,no,no,no,cellular,jul,wed,259,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,3Q,0.0,no
34,admin.,single,university.degree,no,yes,no,cellular,may,wed,234,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,2Q,1.0,no
37,technician,married,university.degree,no,no,no,cellular,may,tue,219,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,2Q,0.0,no
56,services,married,high.school,unknown,yes,no,telephone,jun,wed,75,14,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2Q,0.0,no
46,blue-collar,single,basic.6y,unknown,no,yes,cellular,may,thu,245,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,2Q,2.0,no
33,management,single,university.degree,no,no,no,telephone,may,fri,136,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2Q,0.0,no
30,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,193,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,2Q,0.0,no
38,admin.,single,basic.9y,no,no,yes,telephone,jun,fri,111,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2Q,0.0,no
47,blue-collar,married,high.school,no,unknown,unknown,cellular,aug,tue,153,10,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,3Q,0.0,no
67,retired,married,professional.course,no,yes,yes,cellular,aug,mon,71,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,3Q,0.0,no
39,housemaid,married,university.degree,no,no,no,telephone,may,mon,237,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2Q,0.0,no
57,self-employed,married,university.degree,no,no,yes,cellular,jul,thu,1441,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,yes
29,admin.,single,university.degree,no,no,no,cellular,jul,thu,117,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,3Q,0.0,no
37,admin.,divorced,high.school,no,no,no,cellular,jul,tue,81,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,3Q,0.0,no
41,admin.,married,high.school,no,no,no,cellular,nov,mon,297,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,4Q,1.0,no
60,admin.,married,high.school,no,no,no,cellular,apr,thu,447,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,2Q,1.0,yes
25,student,single,university.degree,no,yes,yes,cellular,may,tue,700,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,2Q,0.0,no
49,technician,divorced,basic.9y,unknown,yes,no,telephone,may,mon,185,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
56,services,married,basic.4y,unknown,no,no,cellular,jul,tue,534,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,yes
29,services,single,high.school,no,no,no,cellular,nov,thu,91,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,4Q,0.0,no
38,admin.,single,high.school,no,yes,no,cellular,may,tue,100,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,2Q,0.0,no
29,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,254,3,3,1,success,-2.9,92.201,-31.4,0.873,5076.2,3Q,3.0,yes
41,services,married,high.school,no,yes,no,cellular,may,wed,67,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,2Q,0.0,no
27,admin.,single,high.school,no,no,no,cellular,jun,tue,421,2,999,0,nonexistent,-1.7,94.055,-39.8,0.761,4991.6,2Q,0.0,yes
48,housemaid,married,professional.course,no,yes,no,cellular,jul,wed,496,2,6,2,success,-1.7,94.215,-40.3,0.896,4991.6,3Q,1.0,yes
53,technician,divorced,professional.course,no,no,no,telephone,jul,thu,115,4,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,3Q,0.0,no
30,services,married,university.degree,no,yes,no,telephone,jun,mon,83,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,2Q,0.0,no
45,housemaid,married,professional.course,unknown,no,no,telephone,jun,thu,210,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,2Q,0.0,no
33,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,fri,113,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,2Q,0.0,no
71,management,married,university.degree,no,yes,no,cellular,oct,thu,127,3,999,2,failure,-3.4,92.431,-26.9,0.733,5017.5,4Q,1.5,yes
34,services,married,high.school,no,yes,yes,telephone,may,tue,596,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
43,entrepreneur,married,basic.4y,no,yes,no,telephone,may,tue,296,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
42,retired,married,basic.9y,unknown,yes,no,telephone,may,wed,198,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
27,admin.,single,high.school,no,no,no,cellular,jul,tue,297,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
55,blue-collar,married,unknown,no,yes,no,cellular,aug,mon,280,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,3Q,0.0,no
40,self-employed,married,university.degree,no,yes,no,cellular,apr,thu,161,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,2Q,0.0,no
29,technician,single,high.school,no,yes,no,cellular,aug,fri,164,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3Q,0.0,no
33,admin.,single,high.school,no,no,no,telephone,may,tue,60,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,2Q,0.0,no
48,unknown,married,unknown,unknown,yes,no,cellular,jul,mon,207,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
58,self-employed,married,university.degree,no,no,no,telephone,may,thu,136,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2Q,0.0,no
47,admin.,married,high.school,unknown,yes,no,cellular,jul,fri,247,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,3Q,0.0,no
34,admin.,single,university.degree,no,yes,no,cellular,jul,wed,11,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,3Q,0.0,no
50,management,married,university.degree,no,yes,no,cellular,aug,mon,308,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,3Q,0.0,no
47,admin.,divorced,university.degree,no,no,no,telephone,jun,wed,121,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2Q,0.0,no
35,technician,married,professional.course,no,no,no,cellular,aug,mon,192,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,3Q,0.0,no
71,blue-collar,divorced,basic.4y,unknown,no,no,cellular,aug,thu,224,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,3Q,0.0,no
41,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,thu,83,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2Q,0.0,no
41,management,married,unknown,no,no,yes,cellular,nov,fri,129,2,3,2,success,-3.4,92.649,-30.1,0.714,5017.5,4Q,1.0,yes
27,services,single,high.school,unknown,no,no,cellular,may,fri,54,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,2Q,0.0,no
29,self-employed,single,university.degree,no,yes,no,cellular,jun,mon,167,2,999,1,failure,-1.7,94.055,-39.8,0.72,4991.6,2Q,2.0,yes
43,services,married,high.school,no,no,no,cellular,nov,mon,118,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,4Q,0.0,no
50,retired,single,university.degree,no,no,no,cellular,nov,fri,51,5,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,4Q,5.0,no
32,services,married,high.school,no,no,no,telephone,may,tue,181,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
48,admin.,divorced,high.school,no,yes,no,cellular,nov,mon,191,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,4Q,0.0,no
47,blue-collar,married,basic.9y,no,no,no,cellular,aug,mon,96,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,3Q,0.0,no
44,admin.,married,basic.6y,no,no,no,cellular,jul,wed,212,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,3Q,0.0,no
44,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,mon,369,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,3Q,0.0,no
