contact,default,education,job,month,poutcome,quarter,age,campaign,cons.conf.idx,cons.price.idx,contacts_tendency,emp.var.rate,euribor3m,nr.employed,pdays,previous,was_contacted_before,y
1.0,0.0,2.0,9.0,6.0,1.0,1.0,47.0,5.0,-36.4,93.994,0.0,1.1,4.864,5191.0,999.0,0.0,0.0,0
1.0,0.0,6.0,0.0,4.0,1.0,1.0,33.0,2.0,-39.8,94.055,0.0,-1.7,0.761,4991.6,999.0,0.0,0.0,0
0.0,0.0,6.0,7.0,1.0,2.0,2.0,29.0,1.0,-38.3,94.027,1.0,-1.7,0.904,4991.6,6.0,1.0,1.0,1
0.0,0.0,2.0,0.0,3.0,1.0,2.0,50.0,4.0,-42.7,93.918,0.0,1.4,4.962,5228.1,999.0,0.0,0.0,0
0.0,0.0,3.0,0.0,1.0,1.0,2.0,44.0,1.0,-36.1,93.444,0.0,1.4,4.964,5228.1,999.0,0.0,0.0,0
0.0,0.0,2.0,2.0,0.0,1.0,1.0,36.0,1.0,-47.1,93.075,0.0,-1.8,1.405,5099.1,999.0,0.0,0.0,0
0.0,0.0,6.0,4.0,9.0,2.0,2.0,27.0,2.0,-29.8,92.379,1.0,-3.4,0.819,5017.5,4.0,2.0,1.0,0
1.0,0.0,3.0,7.0,4.0,1.0,1.0,49.0,1.0,-41.8,94.465,0.0,1.4,4.961,5228.1,999.0,0.0,0.0,0
0.0,0.0,6.0,3.0,8.0,1.0,3.0,37.0,3.0,-26.9,92.431,0.0,-3.4,0.744,5017.5,999.0,0.0,0.0,1
1.0,0.0,3.0,7.0,4.0,1.0,1.0,36.0,2.0,-41.8,94.465,0.0,1.4,4.967,5228.1,999.0,0.0,0.0,0
0.0,0.0,5.0,9.0,3.0,1.0,2.0,26.0,1.0,-42.7,93.918,0.0,1.4,4.961,5228.1,999.0,0.0,0.0,1
0.0,0.0,6.0,0.0,1.0,1.0,2.0,39.0,1.0,-36.1,93.444,0.0,1.4,4.967,5228.1,999.0,0.0,0.0,0
0.0,0.0,3.0,7.0,3.0,1.0,2.0,23.0,3.0,-42.7,93.918,0.0,1.4,4.963,5228.1,999.0,0.0,0.0,0
0.0,0.0,5.0,7.0,6.0,0.0,1.0,42.0,2.0,-46.2,92.893,2.0,-1.8,1.327,5099.1,999.0,1.0,0.0,0
1.0,0.0,5.0,10.0,6.0,1.0,1.0,37.0,2.0,-36.4,93.994,0.0,1.1,4.864,5191.0,999.0,0.0,0.0,1
1.0,0.0,5.0,9.0,6.0,0.0,1.0,35.0,1.0,-46.2,92.893,1.0,-1.8,1.281,5099.1,999.0,1.0,0.0,0
0.0,0.0,6.0,4.0,6.0,1.0,1.0,51.0,1.0,-46.2,92.893,0.0,-1.8,1.313,5099.1,999.0,0.0,0.0,0
0.0,0.0,6.0,2.0,3.0,1.0,2.0,43.0,3.0,-42.7,93.918,0.0,1.4,4.962,5228.1,999.0,0.0,0.0,0
0.0,0.0,2.0,1.0,6.0,1.0,1.0,34.0,1.0,-46.2,92.893,0.0,-1.8,1.244,5099.1,999.0,0.0,0.0,0
1.0,0.0,5.0,9.0,6.0,1.0,1.0,35.0,10.0,-36.4,93.994,0.0,1.1,4.864,5191.0,999.0,0.0,0.0,0
1.0,0.0,3.0,7.0,4.0,1.0,1.0,38.0,1.0,-41.8,94.465,0.0,1.4,4.959,5228.1,999.0,0.0,0.0,0
0.0,0.0,3.0,7.0,7.0,0.0,3.0,39.0,3.0,-42.0,93.2,3.0,-0.1,4.12,5195.8,999.0,1.0,0.0,0
0.0,0.0,3.0,7.0,1.0,1.0,2.0,48.0,2.0,-36.1,93.444,0.0,1.4,4.964,5228.1,999.0,0.0,0.0,1
0.0,0.0,6.0,0.0,1.0,1.0,2.0,37.0,1.0,-36.1,93.444,0.0,1.4,4.967,5228.1,999.0,0.0,0.0,1
0.0,0.0,1.0,7.0,3.0,1.0,2.0,42.0,3.0,-42.7,93.918,0.0,1.4,4.961,5228.1,999.0,0.0,0.0,0
0.0,0.0,3.0,8.0,1.0,2.0,2.0,21.0,3.0,-38.3,94.027,1.5,-1.7,0.899,4991.6,9.0,2.0,1.0,1
0.0,0.0,2.0,9.0,0.0,1.0,1.0,27.0,3.0,-47.1,93.075,0.0,-1.8,1.445,5099.1,999.0,0.0,0.0,0
0.0,0.0,5.0,5.0,1.0,1.0,2.0,56.0,3.0,-36.1,93.444,0.0,1.4,4.965,5228.1,999.0,0.0,0.0,0
1.0,0.0,1.0,3.0,4.0,1.0,1.0,46.0,8.0,-41.8,94.465,0.0,1.4,4.864,5228.1,999.0,0.0,0.0,0
0.0,0.0,6.0,0.0,1.0,1.0,2.0,31.0,3.0,-36.1,93.444,0.0,1.4,4.968,5228.1,999.0,0.0,0.0,0
0.0,0.0,7.0,8.0,0.0,1.0,1.0,20.0,2.0,-34.6,93.749,0.0,-1.8,0.663,5008.7,999.0,0.0,0.0,0
1.0,0.0,3.0,0.0,6.0,1.0,1.0,36.0,4.0,-36.4,93.994,0.0,1.1,4.856,5191.0,999.0,0.0,0.0,0
1.0,0.0,2.0,9.0,6.0,1.0,1.0,42.0,1.0,-36.4,93.994,0.0,1.1,4.86,5191.0,999.0,0.0,0.0,0
0.0,0.0,0.0,1.0,1.0,1.0,2.0,54.0,6.0,-36.1,93.444,0.0,1.4,4.965,5228.1,999.0,0.0,0.0,0
1.0,1.0,3.0,4.0,4.0,1.0,1.0,50.0,1.0,-41.8,94.465,0.0,1.4,4.961,5228.1,999.0,0.0,0.0,0
1.0,0.0,3.0,7.0,6.0,1.0,1.0,29.0,2.0,-36.4,93.994,0.0,1.1,4.857,5191.0,999.0,0.0,0.0,0
0.0,0.0,5.0,9.0,7.0,1.0,3.0,45.0,2.0,-42.0,93.2,0.0,-0.1,4.076,5195.8,999.0,0.0,0.0,0
0.0,0.0,0.0,1.0,1.0,1.0,2.0,50.0,2.0,-36.1,93.444,0.0,1.4,4.964,5228.1,999.0,0.0,0.0,0
1.0,1.0,7.0,11.0,6.0,1.0,1.0,60.0,4.0,-36.4,93.994,0.0,1.1,4.864,5191.0,999.0,0.0,0.0,0
0.0,1.0,3.0,7.0,6.0,1.0,1.0,31.0,1.0,-46.2,92.893,0.0,-1.8,1.327,5099.1,999.0,0.0,0.0,0
1.0,0.0,6.0,0.0,6.0,1.0,1.0,32.0,1.0,-36.4,93.994,0.0,1.1,4.857,5191.0,999.0,0.0,0.0,0
1.0,1.0,2.0,9.0,6.0,1.0,1.0,55.0,2.0,-36.4,93.994,0.0,1.1,4.858,5191.0,999.0,0.0,0.0,1
1.0,0.0,6.0,0.0,6.0,1.0,1.0,33.0,1.0,-36.4,93.994,0.0,1.1,4.86,5191.0,999.0,0.0,0.0,0
0.0,0.0,5.0,9.0,1.0,1.0,2.0,40.0,3.0,-36.1,93.444,0.0,1.4,4.965,5228.1,999.0,0.0,0.0,0
0.0,0.0,3.0,0.0,9.0,1.0,2.0,50.0,2.0,-29.8,92.379,0.0,-3.4,0.803,5017.5,999.0,0.0,0.0,1
0.0,0.0,0.0,7.0,0.0,1.0,1.0,45.0,1.0,-47.1,93.075,0.0,-1.8,1.41,5099.1,999.0,0.0,0.0,0
0.0,0.0,6.0,9.0,7.0,0.0,3.0,34.0,1.0,-42.0,93.2,1.0,-0.1,4.153,5195.8,999.0,1.0,0.0,0
0.0,1.0,3.0,5.0,3.0,1.0,2.0,59.0,1.0,-42.7,93.918,0.0,1.4,4.963,5228.1,999.0,0.0,0.0,0
1.0,1.0,3.0,0.0,6.0,1.0,1.0,48.0,3.0,-36.4,93.994,0.0,1.1,4.855,5191.0,999.0,0.0,0.0,0
0.0,0.0,6.0,0.0,3.0,1.0,2.0,31.0,1.0,-40.3,94.215,0.0,-1.7,0.861,4991.6,999.0,0.0,0.0,0
0.0,0.0,5.0,0.0,0.0,1.0,1.0,53.0,3.0,-47.1,93.075,0.0,-1.8,1.405,5099.1,999.0,0.0,0.0,0
1.0,1.0,0.0,1.0,4.0,1.0,1.0,53.0,7.0,-41.8,94.465,0.0,1.4,4.864,5228.1,999.0,0.0,0.0,0
0.0,0.0,6.0,2.0,9.0,1.0,2.0,39.0,3.0,-37.5,94.199,0.0,-1.1,0.881,4963.6,999.0,0.0,0.0,0
0.0,0.0,6.0,0.0,6.0,1.0,1.0,31.0,2.0,-46.2,92.893,0.0,-1.8,1.344,5099.1,999.0,0.0,0.0,0
1.0,0.0,3.0,0.0,4.0,1.0,1.0,43.0,10.0,-41.8,94.465,0.0,1.4,4.959,5228.1,999.0,0.0,0.0,1
0.0,1.0,6.0,8.0,3.0,1.0,2.0,24.0,3.0,-42.7,93.918,0.0,1.4,4.958,5228.1,999.0,0.0,0.0,0
1.0,0.0,3.0,0.0,6.0,1.0,1.0,60.0,1.0,-36.4,93.994,0.0,1.1,4.86,5191.0,999.0,0.0,0.0,0
0.0,0.0,3.0,0.0,9.0,1.0,2.0,34.0,2.0,-37.5,94.199,0.0,-1.1,0.876,4963.6,999.0,0.0,0.0,0
0.0,0.0,5.0,4.0,7.0,1.0,3.0,38.0,1.0,-42.0,93.2,0.0,-0.1,4.076,5195.8,999.0,0.0,0.0,0
0.0,0.0,1.0,4.0,7.0,1.0,3.0,46.0,1.0,-42.0,93.2,0.0,-0.1,4.191,5195.8,999.0,0.0,0.0,0
0.0,0.0,6.0,0.0,0.0,1.0,1.0,27.0,1.0,-47.1,93.075,0.0,-1.8,1.365,5099.1,999.0,0.0,0.0,1
0.0,0.0,6.0,10.0,0.0,0.0,1.0,35.0,1.0,-47.1,93.075,1.0,-1.8,1.453,5099.1,999.0,1.0,0.0,0
0.0,0.0,5.0,5.0,7.0,1.0,3.0,58.0,1.0,-42.0,93.2,0.0,-0.1,4.153,5195.8,999.0,0.0,0.0,0
0.0,1.0,3.0,0.0,1.0,1.0,2.0,30.0,2.0,-36.1,93.444,0.0,1.4,4.965,5228.1,999.0,0.0,0.0,0
0.0,0.0,3.0,0.0,6.0,1.0,1.0,32.0,2.0,-46.2,92.893,0.0,-1.8,1.291,5099.1,999.0,0.0,0.0,0
1.0,0.0,5.0,9.0,6.0,1.0,1.0,37.0,2.0,-36.4,93.994,0.0,1.1,4.86,5191.0,999.0,0.0,0.0,0
0.0,0.0,5.0,9.0,4.0,1.0,1.0,25.0,1.0,-40.8,92.963,0.0,-2.9,1.26,5076.2,999.0,0.0,0.0,0
1.0,0.0,3.0,0.0,4.0,1.0,1.0,50.0,2.0,-41.8,94.465,0.0,1.4,4.961,5228.1,999.0,0.0,0.0,0
0.0,0.0,6.0,9.0,3.0,1.0,2.0,41.0,3.0,-42.7,93.918,0.0,1.4,4.962,5228.1,999.0,0.0,0.0,0
0.0,0.0,6.0,6.0,3.0,1.0,2.0,53.0,3.0,-42.7,93.918,0.0,1.4,4.962,5228.1,999.0,0.0,0.0,0
1.0,0.0,5.0,9.0,6.0,1.0,1.0,49.0,1.0,-36.4,93.994,0.0,1.1,4.857,5191.0,999.0,0.0,0.0,0
0.0,0.0,3.0,0.0,6.0,2.0,1.0,39.0,1.0,-40.0,93.876,0.5,-1.8,0.668,5008.7,3.0,2.0,1.0,1
1.0,0.0,1.0,1.0,4.0,1.0,1.0,39.0,1.0,-41.8,94.465,0.0,1.4,4.864,5228.1,999.0,0.0,0.0,0
0.0,0.0,3.0,8.0,6.0,1.0,1.0,26.0,2.0,-46.2,92.893,0.0,-1.8,1.244,5099.1,999.0,0.0,0.0,0
0.0,0.0,6.0,6.0,6.0,1.0,1.0,48.0,3.0,-40.0,93.876,0.0,-1.8,0.69,5008.7,999.0,0.0,0.0,1
1.0,0.0,7.0,5.0,7.0,1.0,3.0,63.0,1.0,-30.1,92.649,0.0,-3.4,0.714,5017.5,999.0,0.0,0.0,0
0.0,0.0,3.0,7.0,6.0,1.0,1.0,28.0,2.0,-46.2,92.893,0.0,-1.8,1.313,5099.1,999.0,0.0,0.0,0
0.0,0.0,0.0,1.0,3.0,1.0,2.0,40.0,2.0,-42.7,93.918,0.0,1.4,4.961,5228.1,999.0,0.0,0.0,0
1.0,0.0,3.0,7.0,3.0,1.0,2.0,30.0,5.0,-42.7,93.918,0.0,1.4,4.968,5228.1,999.0,0.0,0.0,0
1.0,0.0,6.0,0.0,4.0,1.0,1.0,25.0,1.0,-41.8,94.465,0.0,1.4,4.967,5228.1,999.0,0.0,0.0,0
0.0,0.0,5.0,9.0,3.0,2.0,2.0,49.0,3.0,-40.3,94.215,3.0,-1.7,0.87,4991.6,15.0,1.0,1.0,1
0.0,0.0,6.0,4.0,3.0,1.0,2.0,36.0,1.0,-42.7,93.918,0.0,1.4,4.957,5228.1,999.0,0.0,0.0,0
1.0,0.0,3.0,7.0,6.0,1.0,1.0,44.0,4.0,-36.4,93.994,0.0,1.1,4.857,5191.0,999.0,0.0,0.0,0
0.0,0.0,6.0,9.0,6.0,1.0,1.0,30.0,3.0,-46.2,92.893,0.0,-1.8,1.266,5099.1,999.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,53.0,2.0,-36.1,93.444,0.0,1.4,4.964,5228.1,999.0,0.0,0.0,0
0.0,0.0,5.0,9.0,1.0,1.0,2.0,50.0,1.0,-36.1,93.444,0.0,1.4,4.967,5228.1,999.0,0.0,0.0,0
1.0,0.0,3.0,0.0,6.0,1.0,1.0,34.0,3.0,-36.4,93.994,0.0,1.1,4.857,5191.0,999.0,0.0,0.0,0
0.0,1.0,2.0,1.0,6.0,1.0,1.0,52.0,2.0,-46.2,92.893,0.0,-1.8,1.244,5099.1,999.0,0.0,0.0,0
0.0,0.0,3.0,7.0,6.0,1.0,1.0,35.0,1.0,-46.2,92.893,0.0,-1.8,1.327,5099.1,999.0,0.0,0.0,0
0.0,0.0,0.0,3.0,7.0,0.0,3.0,36.0,1.0,-42.0,93.2,1.0,-0.1,4.153,5195.8,999.0,1.0,0.0,0
0.0,0.0,5.0,9.0,1.0,1.0,2.0,49.0,1.0,-36.1,93.444,0.0,1.4,4.97,5228.1,999.0,0.0,0.0,0
1.0,0.0,3.0,7.0,4.0,1.0,1.0,30.0,5.0,-41.8,94.465,0.0,1.4,4.958,5228.1,999.0,0.0,0.0,0
1.0,1.0,2.0,2.0,4.0,1.0,1.0,52.0,2.0,-41.8,94.465,0.0,1.4,4.961,5228.1,999.0,0.0,0.0,0
0.0,0.0,1.0,5.0,3.0,1.0,2.0,56.0,1.0,-42.7,93.918,0.0,1.4,4.961,5228.1,999.0,0.0,0.0,0
0.0,0.0,5.0,5.0,0.0,1.0,1.0,81.0,2.0,-47.1,93.075,0.0,-1.8,1.365,5099.1,999.0,0.0,0.0,0
0.0,0.0,2.0,1.0,3.0,1.0,2.0,47.0,3.0,-42.7,93.918,0.0,1.4,4.962,5228.1,999.0,0.0,0.0,0
1.0,1.0,2.0,6.0,6.0,1.0,1.0,52.0,4.0,-36.4,93.994,0.0,1.1,4.857,5191.0,999.0,0.0,0.0,0
1.0,0.0,3.0,0.0,4.0,1.0,1.0,28.0,1.0,-41.8,94.465,0.0,1.4,4.961,5228.1,999.0,0.0,0.0,0
0.0,0.0,3.0,7.0,9.0,2.0,2.0,31.0,2.0,-37.5,94.199,2.0,-1.1,0.879,4963.6,6.0,1.0,1.0,1
0.0,0.0,6.0,0.0,1.0,1.0,2.0,29.0,6.0,-36.1,93.444,0.0,1.4,4.964,5228.1,999.0,0.0,0.0,0
0.0,0.0,3.0,0.0,7.0,1.0,3.0,38.0,2.0,-42.0,93.2,0.0,-0.1,4.153,5195.8,999.0,0.0,0.0,0
1.0,0.0,0.0,2.0,4.0,1.0,1.0,41.0,2.0,-41.8,94.465,0.0,1.4,4.864,5228.1,999.0,0.0,0.0,0
1.0,0.0,3.0,10.0,6.0,1.0,1.0,39.0,1.0,-36.4,93.994,0.0,1.1,4.855,5191.0,999.0,0.0,0.0,0
0.0,0.0,3.0,2.0,0.0,0.0,1.0,26.0,1.0,-47.1,93.075,1.0,-1.8,1.479,5099.1,999.0,1.0,0.0,1
1.0,1.0,7.0,4.0,4.0,1.0,1.0,45.0,6.0,-41.8,94.465,0.0,1.4,4.864,5228.1,999.0,0.0,0.0,0
1.0,1.0,6.0,0.0,4.0,1.0,1.0,42.0,2.0,-41.8,94.465,0.0,1.4,4.866,5228.1,999.0,0.0,0.0,0
0.0,1.0,3.0,5.0,7.0,1.0,3.0,54.0,3.0,-42.0,93.2,0.0,-0.1,4.153,5195.8,999.0,0.0,0.0,0
1.0,1.0,0.0,1.0,6.0,1.0,1.0,43.0,2.0,-36.4,93.994,0.0,1.1,4.864,5191.0,999.0,0.0,0.0,1
1.0,0.0,7.0,0.0,4.0,1.0,1.0,45.0,6.0,-41.8,94.465,0.0,1.4,4.864,5228.1,999.0,0.0,0.0,0
0.0,0.0,0.0,5.0,1.0,0.0,2.0,74.0,1.0,-31.4,92.201,1.0,-2.9,0.873,5076.2,999.0,1.0,0.0,0
1.0,0.0,5.0,0.0,7.0,1.0,3.0,42.0,1.0,-42.0,93.2,0.0,-0.1,4.245,5195.8,999.0,0.0,0.0,1
0.0,0.0,0.0,1.0,6.0,1.0,1.0,32.0,3.0,-46.2,92.893,0.0,-1.8,1.25,5099.1,999.0,0.0,0.0,0
1.0,1.0,2.0,6.0,4.0,1.0,1.0,57.0,4.0,-41.8,94.465,0.0,1.4,4.959,5228.1,999.0,0.0,0.0,0
1.0,1.0,0.0,9.0,6.0,1.0,1.0,57.0,1.0,-36.4,93.994,0.0,1.1,4.857,5191.0,999.0,0.0,0.0,0
1.0,0.0,3.0,0.0,7.0,1.0,3.0,40.0,2.0,-42.0,93.2,0.0,-0.1,4.076,5195.8,999.0,0.0,0.0,0
1.0,0.0,2.0,10.0,6.0,1.0,1.0,33.0,1.0,-36.4,93.994,0.0,1.1,4.857,5191.0,999.0,0.0,0.0,0
0.0,0.0,3.0,0.0,6.0,1.0,1.0,36.0,1.0,-46.2,92.893,0.0,-1.8,1.334,5099.1,999.0,0.0,0.0,0
1.0,0.0,3.0,1.0,4.0,1.0,1.0,32.0,1.0,-41.8,94.465,0.0,1.4,4.96,5228.1,999.0,0.0,0.0,0
1.0,0.0,3.0,9.0,6.0,1.0,1.0,27.0,1.0,-36.4,93.994,0.0,1.1,4.857,5191.0,999.0,0.0,0.0,0
1.0,1.0,3.0,7.0,3.0,1.0,2.0,33.0,1.0,-42.7,93.918,0.0,1.4,4.955,5228.1,999.0,0.0,0.0,0
0.0,0.0,5.0,9.0,3.0,1.0,2.0,35.0,8.0,-42.7,93.918,0.0,1.4,4.963,5228.1,999.0,0.0,0.0,0
0.0,0.0,2.0,1.0,3.0,1.0,2.0,25.0,2.0,-42.7,93.918,0.0,1.4,4.962,5228.1,999.0,0.0,0.0,0
0.0,1.0,6.0,0.0,1.0,1.0,2.0,36.0,4.0,-36.1,93.444,0.0,1.4,4.963,5228.1,999.0,0.0,0.0,0
0.0,0.0,6.0,4.0,1.0,0.0,2.0,40.0,1.0,-31.4,92.201,1.0,-2.9,0.884,5076.2,999.0,1.0,0.0,0
0.0,0.0,0.0,1.0,1.0,1.0,2.0,50.0,4.0,-36.1,93.444,0.0,1.4,4.968,5228.1,999.0,0.0,0.0,0
0.0,0.0,6.0,0.0,1.0,1.0,2.0,33.0,4.0,-36.1,93.444,0.0,1.4,4.964,5228.1,999.0,0.0,0.0,0
0.0,0.0,6.0,0.0,1.0,1.0,2.0,30.0,3.0,-36.1,93.444,0.0,1.4,4.965,5228.1,999.0,0.0,0.0,0
1.0,0.0,2.0,1.0,3.0,1.0,2.0,54.0,1.0,-42.7,93.918,0.0,1.4,4.968,5228.1,999.0,0.0,0.0,0
0.0,0.0,5.0,9.0,3.0,1.0,2.0,37.0,2.0,-42.7,93.918,0.0,1.4,4.963,5228.1,999.0,0.0,0.0,0
0.0,0.0,5.0,9.0,6.0,1.0,1.0,31.0,2.0,-46.2,92.893,0.0,-1.8,1.281,5099.1,999.0,0.0,0.0,0
1.0,0.0,3.0,7.0,4.0,1.0,1.0,24.0,1.0,-41.8,94.465,0.0,1.4,4.961,5228.1,999.0,0.0,0.0,1
1.0,1.0,3.0,1.0,6.0,1.0,1.0,43.0,3.0,-36.4,93.994,0.0,1.1,4.858,5191.0,999.0,0.0,0.0,0
0.0,0.0,6.0,0.0,4.0,1.0,1.0,27.0,3.0,-40.8,92.963,0.0,-2.9,1.281,5076.2,999.0,0.0,0.0,1
0.0,0.0,3.0,8.0,6.0,1.0,1.0,26.0,1.0,-46.2,92.893,0.0,-1.8,1.27,5099.1,999.0,0.0,0.0,0
1.0,0.0,0.0,3.0,1.0,0.0,2.0,63.0,1.0,-31.4,92.201,0.5,-2.9,0.884,5076.2,6.0,2.0,1.0,1
0.0,0.0,0.0,5.0,3.0,2.0,2.0,78.0,1.0,-40.3,94.215,0.5,-1.7,0.87,4991.6,13.0,2.0,1.0,1
0.0,0.0,3.0,0.0,6.0,0.0,1.0,43.0,3.0,-46.2,92.893,3.0,-1.8,1.291,5099.1,999.0,1.0,0.0,0
0.0,0.0,6.0,5.0,7.0,0.0,3.0,65.0,1.0,-30.1,92.649,0.5,-3.4,0.714,5017.5,999.0,2.0,0.0,1
1.0,1.0,5.0,9.0,4.0,1.0,1.0,37.0,1.0,-41.8,94.465,0.0,1.4,4.961,5228.1,999.0,0.0,0.0,0
0.0,0.0,0.0,1.0,6.0,1.0,1.0,28.0,2.0,-46.2,92.893,0.0,-1.8,1.299,5099.1,999.0,0.0,0.0,0
0.0,0.0,3.0,4.0,0.0,1.0,1.0,37.0,2.0,-47.1,93.075,0.0,-1.8,1.405,5099.1,999.0,0.0,0.0,0
0.0,0.0,6.0,0.0,0.0,1.0,1.0,38.0,2.0,-47.1,93.075,0.0,-1.8,1.405,5099.1,999.0,0.0,0.0,0
1.0,0.0,2.0,9.0,6.0,1.0,1.0,47.0,4.0,-36.4,93.994,0.0,1.1,4.857,5191.0,999.0,0.0,0.0,0
1.0,0.0,3.0,1.0,6.0,1.0,1.0,37.0,1.0,-36.4,93.994,0.0,1.1,4.857,5191.0,999.0,0.0,0.0,0
1.0,1.0,2.0,1.0,6.0,1.0,1.0,44.0,2.0,-36.4,93.994,0.0,1.1,4.855,5191.0,999.0,0.0,0.0,0
0.0,0.0,3.0,2.0,7.0,1.0,3.0,31.0,2.0,-42.0,93.2,0.0,-0.1,4.12,5195.8,999.0,0.0,0.0,0
0.0,0.0,5.0,9.0,6.0,1.0,1.0,34.0,4.0,-46.2,92.893,0.0,-1.8,1.266,5099.1,999.0,0.0,0.0,0
0.0,0.0,7.0,0.0,5.0,1.0,0.0,29.0,1.0,-34.8,93.369,0.0,-1.8,0.652,5008.7,999.0,0.0,0.0,1
1.0,0.0,6.0,0.0,6.0,1.0,1.0,27.0,1.0,-36.4,93.994,0.0,1.1,4.856,5191.0,999.0,0.0,0.0,0
1.0,1.0,0.0,1.0,4.0,1.0,1.0,49.0,2.0,-41.8,94.465,0.0,1.4,4.866,5228.1,999.0,0.0,0.0,0
0.0,0.0,3.0,4.0,6.0,1.0,1.0,35.0,2.0,-46.2,92.893,0.0,-1.8,1.313,5099.1,999.0,0.0,0.0,0
0.0,0.0,2.0,1.0,1.0,1.0,2.0,45.0,5.0,-36.1,93.444,0.0,1.4,4.968,5228.1,999.0,0.0,0.0,0
0.0,0.0,6.0,6.0,1.0,1.0,2.0,47.0,3.0,-36.1,93.444,0.0,1.4,4.965,5228.1,999.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,46.0,1.0,-47.1,93.075,0.0,-1.8,1.365,5099.1,999.0,0.0,0.0,0
0.0,0.0,5.0,9.0,6.0,1.0,1.0,42.0,2.0,-46.2,92.893,0.0,-1.8,1.313,5099.1,999.0,0.0,0.0,0
0.0,0.0,5.0,9.0,1.0,1.0,2.0,58.0,2.0,-31.4,92.201,0.0,-2.9,0.883,5076.2,999.0,0.0,0.0,1
0.0,0.0,3.0,0.0,8.0,0.0,3.0,33.0,2.0,-26.9,92.431,1.0,-3.4,0.731,5017.5,6.0,2.0,1.0,0
0.0,0.0,2.0,7.0,6.0,1.0,1.0,55.0,1.0,-46.2,92.893,0.0,-1.8,1.266,5099.1,999.0,0.0,0.0,1
0.0,0.0,3.0,8.0,0.0,1.0,1.0,25.0,1.0,-47.1,93.075,0.0,-1.8,1.445,5099.1,999.0,0.0,0.0,1
1.0,1.0,0.0,1.0,6.0,1.0,1.0,49.0,1.0,-36.4,93.994,0.0,1.1,4.859,5191.0,999.0,0.0,0.0,0
1.0,0.0,6.0,0.0,6.0,1.0,1.0,26.0,4.0,-36.4,93.994,0.0,1.1,4.858,5191.0,999.0,0.0,0.0,0
0.0,0.0,2.0,1.0,6.0,1.0,1.0,24.0,1.0,-46.2,92.893,0.0,-1.8,1.244,5099.1,999.0,0.0,0.0,0
1.0,1.0,7.0,1.0,6.0,1.0,1.0,38.0,1.0,-36.4,93.994,0.0,1.1,4.856,5191.0,999.0,0.0,0.0,0
0.0,0.0,3.0,4.0,3.0,1.0,2.0,34.0,1.0,-42.7,93.918,0.0,1.4,4.96,5228.1,999.0,0.0,0.0,0
1.0,1.0,0.0,1.0,4.0,1.0,1.0,39.0,2.0,-41.8,94.465,0.0,1.4,4.961,5228.1,999.0,0.0,0.0,0
1.0,1.0,3.0,7.0,6.0,1.0,1.0,52.0,2.0,-36.4,93.994,0.0,1.1,4.864,5191.0,999.0,0.0,0.0,1
0.0,0.0,7.0,8.0,9.0,1.0,2.0,18.0,1.0,-29.8,92.379,0.0,-3.4,0.803,5017.5,999.0,0.0,0.0,1
1.0,0.0,2.0,1.0,0.0,1.0,1.0,30.0,3.0,-47.1,93.075,0.0,-1.8,1.41,5099.1,999.0,0.0,0.0,1
0.0,0.0,5.0,9.0,9.0,0.0,2.0,46.0,2.0,-29.8,92.379,2.0,-3.4,0.809,5017.5,999.0,1.0,0.0,0
1.0,1.0,1.0,7.0,4.0,1.0,1.0,39.0,1.0,-41.8,94.465,0.0,1.4,4.958,5228.1,999.0,0.0,0.0,0
0.0,0.0,5.0,9.0,0.0,1.0,1.0,34.0,2.0,-47.1,93.075,0.0,-1.8,1.405,5099.1,999.0,0.0,0.0,0
0.0,0.0,6.0,0.0,6.0,0.0,1.0,31.0,2.0,-46.2,92.893,2.0,-1.8,1.327,5099.1,999.0,1.0,0.0,0
1.0,0.0,3.0,0.0,6.0,1.0,1.0,36.0,1.0,-36.4,93.994,0.0,1.1,4.856,5191.0,999.0,0.0,0.0,0
0.0,0.0,3.0,7.0,3.0,1.0,2.0,30.0,6.0,-42.7,93.918,0.0,1.4,4.968,5228.1,999.0,0.0,0.0,0
0.0,0.0,3.0,9.0,1.0,1.0,2.0,40.0,1.0,-31.4,92.201,0.0,-2.9,0.821,5076.2,999.0,0.0,0.0,0
0.0,0.0,6.0,0.0,1.0,1.0,2.0,55.0,2.0,-36.1,93.444,0.0,1.4,4.965,5228.1,999.0,0.0,0.0,0
0.0,1.0,6.0,9.0,7.0,1.0,3.0,35.0,1.0,-42.0,93.2,0.0,-0.1,4.12,5195.8,999.0,0.0,0.0,0
0.0,0.0,3.0,7.0,0.0,1.0,1.0,49.0,4.0,-47.1,93.075,0.0,-1.8,1.405,5099.1,999.0,0.0,0.0,0
0.0,0.0,3.0,7.0,6.0,0.0,1.0,33.0,1.0,-46.2,92.893,0.5,-1.8,1.327,5099.1,999.0,2.0,0.0,0
0.0,0.0,6.0,0.0,1.0,1.0,2.0,51.0,11.0,-36.1,93.444,0.0,1.4,4.965,5228.1,999.0,0.0,0.0,0
0.0,0.0,3.0,0.0,0.0,1.0,1.0,37.0,1.0,-47.1,93.075,0.0,-1.8,1.405,5099.1,999.0,0.0,0.0,0
